product_id,sku_id,variant_name,variant_description,variant_url,list_price,sale_price,size_text,swatch_image_url,variant_image_url,ingredient_set_id,value,unit,product_name
mkt77004458,77007107,01 Apricot Milk,soft warm apricot matte,https://www.ulta.com/p/ethereal-flush-smooth-powder-blush-ode-embroidery-mkt77004458?sku=77007107,28.0,19.6,0.1 oz,https://media.ultainc.com/i/ulta/77007107_sw?img404=77007107&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007107?w=500&h=500,5842737bbae55c57e9f3f83a429b3498cafed8a0ad761a435bb0f362233f7f52,0.1,oz,Ethereal Flush Smooth Powder Blush (Ode to Embroidery)
mkt77004460,77007108,Raspberry,Raspberry,https://www.ulta.com/p/juicy-pang-water-blush-mkt77004460?sku=77007108,14.0,,0.3 oz,https://media.ultainc.com/i/ulta/77007108_sw?img404=77007108&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007108?w=500&h=500,2cc092d8d3661b1192b0149d8ee422ec22a5d738e2ea698e899beb87591c8f75,0.3,oz,Juicy Pang Water Blush
mkt77004460,77007117,Peach,Peach,https://www.ulta.com/p/juicy-pang-water-blush-mkt77004460?sku=77007117,14.0,,0.3 oz,https://media.ultainc.com/i/ulta/77007117_sw?img404=77007117&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007117?w=500&h=500,13946a1fe758d73d82782ebbef416ab477615cd3902b30c64fda064ba44b6027,0.3,oz,Juicy Pang Water Blush
mkt77004460,77007097,I'm Strawberry,Strawberry,https://www.ulta.com/p/juicy-pang-water-blush-mkt77004460?sku=77007097,14.0,,0.3 oz,https://media.ultainc.com/i/ulta/77007097_sw?img404=77007097&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007097?w=500&h=500,20ebd1da59b2c39ee223efdf77c2541d45b08751272f1301a5174091f859e8ef,0.3,oz,Juicy Pang Water Blush
mkt77004460,77007098,Guava Pearl,Guava Pearl,https://www.ulta.com/p/juicy-pang-water-blush-mkt77004460?sku=77007098,14.0,,0.3 oz,https://media.ultainc.com/i/ulta/77007098_sw?img404=77007098&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007098?w=500&h=500,e485d4fca0be006b726f0940f7e60a5e8c89f0aadc94a11f023eaad962f82402,0.3,oz,Juicy Pang Water Blush
mkt77004460,77007114,Fig Pearl,Fig Pearl,https://www.ulta.com/p/juicy-pang-water-blush-mkt77004460?sku=77007114,14.0,,0.3 oz,https://media.ultainc.com/i/ulta/77007114_sw?img404=77007114&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007114?w=500&h=500,aabb7d550a63ebfa9069747136a12eb36f848954a9518206d65995857ef497d5,0.3,oz,Juicy Pang Water Blush
mkt77004460,77007102,Do you like Persimmon?,Persimmon,https://www.ulta.com/p/juicy-pang-water-blush-mkt77004460?sku=77007102,14.0,,0.3 oz,https://media.ultainc.com/i/ulta/77007102_sw?img404=77007102&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007102?w=500&h=500,979098598290ef7658f6e88fc2b43b2672a2b176a503cca742804a93d3df391d,0.3,oz,Juicy Pang Water Blush
mkt77004460,77007109,Dewey Grapefruit Pearl,Dewey Grapefruit Pearl,https://www.ulta.com/p/juicy-pang-water-blush-mkt77004460?sku=77007109,14.0,,0.3 oz,https://media.ultainc.com/i/ulta/77007109_sw?img404=77007109&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007109?w=500&h=500,84045f6e4d61d71239f244d48b891b5b93fbccab6e721af27343e8506d05477b,0.3,oz,Juicy Pang Water Blush
mkt77005352,77008671,Five,Soft berry mauve,https://www.ulta.com/p/multi-bene-stick-lip-cheek-color-mkt77005352?sku=77008671,26.0,20.8,0.09 oz,https://media.ultainc.com/i/ulta/77008671_sw?img404=77008671&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77008671?w=500&h=500,dad70ddae78a3fea6ea911d9aeb84647a19e27710f989ee462104625c56418f7,0.09,oz,Multi-Bene Stick Lip + Cheek Color
mkt77005352,77008684,Oscillate,Popsicle red,https://www.ulta.com/p/multi-bene-stick-lip-cheek-color-mkt77005352?sku=77008684,26.0,20.8,0.09 oz,https://media.ultainc.com/i/ulta/77008684_sw?img404=77008684&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77008684?w=500&h=500,5ff1a36127990e39cb488e9f82e4827e52f49366d2d237c5c973b6ca7db9362c,0.09,oz,Multi-Bene Stick Lip + Cheek Color
mkt77005352,77008678,Genet,Deep blackberry,https://www.ulta.com/p/multi-bene-stick-lip-cheek-color-mkt77005352?sku=77008678,26.0,20.8,0.09 oz,https://media.ultainc.com/i/ulta/77008678_sw?img404=77008678&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77008678?w=500&h=500,a605d275ef00e42b8912b6e985bca0eb118ee08f4e7029e01cb6308e6bf176ac,0.09,oz,Multi-Bene Stick Lip + Cheek Color
mkt77005352,77008676,Touch,Natural Soft Pink,https://www.ulta.com/p/multi-bene-stick-lip-cheek-color-mkt77005352?sku=77008676,26.0,20.8,0.09 oz,https://media.ultainc.com/i/ulta/77008676_sw?img404=77008676&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77008676?w=500&h=500,2c0e1bc397937a38be6af1e6a4ed9389e7880730e03a192b739d789130071257,0.09,oz,Multi-Bene Stick Lip + Cheek Color
mkt77005352,77008443,Fluxus,Warm Cocoa Brown,https://www.ulta.com/p/multi-bene-stick-lip-cheek-color-mkt77005352?sku=77008443,26.0,,0.09 oz,https://media.ultainc.com/i/ulta/77008443_sw?img404=77008443&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77008443?w=500&h=500,dad70ddae78a3fea6ea911d9aeb84647a19e27710f989ee462104625c56418f7,0.09,oz,Multi-Bene Stick Lip + Cheek Color
mkt77006982,77010818,03 Spring Nap,Blushing Tangerine,https://www.ulta.com/p/glow-blush-balm-mkt77006982?sku=77010818,11.99,,0.11 oz,https://media.ultainc.com/i/ulta/77010818_sw?img404=77010818&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77010818?w=500&h=500,c3deface11ad64d539b7b8a73a0d037d8d4322ed9b909e3a2db41ff3e988e79e,0.11,oz,Glow Blush Balm
mkt77006982,77010816,01 Spring Awake,Cool Peach Pink,https://www.ulta.com/p/glow-blush-balm-mkt77006982?sku=77010816,11.99,,0.11 oz,https://media.ultainc.com/i/ulta/77010816_sw?img404=77010816&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77010816?w=500&h=500,12f34c935d818f1745429bda84e08b4975ce3df14eee2fb44cd77158c623b582,0.11,oz,Glow Blush Balm
mkt77006982,77012058,02 Spring Blossom,Cherry Blossom Pink,https://www.ulta.com/p/glow-blush-balm-mkt77006982?sku=77012058,11.99,,0.11 oz,https://media.ultainc.com/i/ulta/77012058_sw?img404=77012058&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77012058?w=500&h=500,1655d4e41e1f6da10cb2efcbba9bebb3e4f380da7ef1aba7246ba2361575fb1c,0.11,oz,Glow Blush Balm
mkt77007308,77011434,Rosé éclat,Rosé éclat-shimmering pink rose,https://www.ulta.com/p/sunwash-cheek-lip-wash-mkt77007308?sku=77011434,28.0,,0.169 oz,https://media.ultainc.com/i/ulta/77011434_sw?img404=77011434&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77011434?w=500&h=500,ce224861a673d5eff20e35b6beedd975359376793b3d54c2953ac9c38ddae1a9,0.169,oz,Sunwash Cheek + Lip Wash
mkt77007308,77011438,Pêche éclat,Pêche éclat-shimmering bronze peach,https://www.ulta.com/p/sunwash-cheek-lip-wash-mkt77007308?sku=77011438,28.0,,0.169 oz,https://media.ultainc.com/i/ulta/77011438_sw?img404=77011438&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77011438?w=500&h=500,515d9461ab61dbb6b90f479f05e07dc51a7e0821084ae3c35460893533961e83,0.169,oz,Sunwash Cheek + Lip Wash
mkt77007498,77011646,Heat Wave,Warm Vibrant Red,https://www.ulta.com/p/cheek-creme-spf-30-mkt77007498?sku=77011646,36.0,,0.35 oz,https://media.ultainc.com/i/ulta/77011646_sw?img404=77011646&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77011646?w=500&h=500,c9fe54d77cf81c9d480531931aee76a5ee8582c32189067e66cefb7943d88b72,0.35,oz,Cheek Crème SPF 30
mkt77007498,77011657,Magic Hour,Neutral Brightening Pink,https://www.ulta.com/p/cheek-creme-spf-30-mkt77007498?sku=77011657,36.0,,0.35 oz,https://media.ultainc.com/i/ulta/77011657_sw?img404=77011657&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77011657?w=500&h=500,cc840de6c1f0927399e2fffc39ff7178a1adbd0a889a90a11c93b3f76809bbb5,0.35,oz,Cheek Crème SPF 30
mkt77007646,77011857,Exposed,Exposed,https://www.ulta.com/p/sensual-skin-blush-mkt77007646?sku=77011857,39.0,,0.14 oz,https://media.ultainc.com/i/ulta/77011857_sw?img404=77011857&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77011857?w=500&h=500,fb6be00eed7204a3495a6c3af5680cb614e95b304a4d462f9357365419940272,0.14,oz,The Sensual Skin Blush
mkt77007646,77011908,Stripped,Stripped,https://www.ulta.com/p/sensual-skin-blush-mkt77007646?sku=77011908,39.0,,0.14 oz,https://media.ultainc.com/i/ulta/77011908_sw?img404=77011908&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77011908?w=500&h=500,,0.14,oz,The Sensual Skin Blush
mkt77007646,77011869,Revealed,Revealed,https://www.ulta.com/p/sensual-skin-blush-mkt77007646?sku=77011869,39.0,,0.14 oz,https://media.ultainc.com/i/ulta/77011869_sw?img404=77011869&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77011869?w=500&h=500,f878fb9381f53f78e2d898802295cad7ed3a1176bff9037affb7cbb6fc8e4ce6,0.14,oz,The Sensual Skin Blush
mkt77007646,77011866,Innocence,Innocence,https://www.ulta.com/p/sensual-skin-blush-mkt77007646?sku=77011866,39.0,,0.14 oz,https://media.ultainc.com/i/ulta/77011866_sw?img404=77011866&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77011866?w=500&h=500,f99b2429f4aa16cd74eadcb0fc296ce053e312488bf1fc9a5b249ea95e7684d0,0.14,oz,The Sensual Skin Blush
mkt77008314,77012890,Red Boost,red,https://www.ulta.com/p/all-star-lip-cheek-transferproof-water-stain-mkt77008314?sku=77012890,28.0,,0.14 oz,https://media.ultainc.com/i/ulta/77012890_sw?img404=77012890&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77012890?w=500&h=500,bdb947efaad9581e4fd4a8cd82a187a076dac338cc026c177008e67489a42f8e,0.14,oz,All Star Lip and Cheek Transferproof Water Stain
mkt77008314,77012904,Endure Peach,coral,https://www.ulta.com/p/all-star-lip-cheek-transferproof-water-stain-mkt77008314?sku=77012904,28.0,,0.14 oz,https://media.ultainc.com/i/ulta/77012904_sw?img404=77012904&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77012904?w=500&h=500,231d455c239a573d8201ea924b2c73be85343156ad1c2b2634fc0bca20478432,0.14,oz,All Star Lip and Cheek Transferproof Water Stain
mkt77008314,77012902,Confidence / Pink,pink,https://www.ulta.com/p/all-star-lip-cheek-transferproof-water-stain-mkt77008314?sku=77012902,28.0,,0.14 oz,https://media.ultainc.com/i/ulta/77012902_sw?img404=77012902&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77012902?w=500&h=500,f1d3439b97ad92a11e9026a95f2a1369bd7725371114eed74c8ee9fb82bd6b72,0.14,oz,All Star Lip and Cheek Transferproof Water Stain
mkt77008314,77012906,magical magenta,purple,https://www.ulta.com/p/all-star-lip-cheek-transferproof-water-stain-mkt77008314?sku=77012906,28.0,,0.14 oz,https://media.ultainc.com/i/ulta/77012906_sw?img404=77012906&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77012906?w=500&h=500,87d48def534db53d2812fd1a06bd637cf9512f7ae8c32bd0848aa1cf1ae14fb5,0.14,oz,All Star Lip and Cheek Transferproof Water Stain
mkt77008719,77013774,P01 Milky Pink,,https://www.ulta.com/p/fluffy-velvet-cushion-blush-mkt77008719?sku=77013774,40.0,,0.14 oz,https://media.ultainc.com/i/ulta/77013774_sw?img404=77013774&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77013774?w=500&h=500,22cd5f2250c05fd4ef9a1c2513717154b2f89211098b330b5ea5d9f908c4211f,0.14,oz,Fluffy Velvet Cushion Blush
mkt77008719,77013772,N02 Fig Nude,,https://www.ulta.com/p/fluffy-velvet-cushion-blush-mkt77008719?sku=77013772,40.0,,0.14 oz,https://media.ultainc.com/i/ulta/77013772_sw?img404=77013772&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77013772?w=500&h=500,7bef2f150bd9c2946eb59b3408030448ec537dbe1b567c53cf680f67091bcb28,0.14,oz,Fluffy Velvet Cushion Blush
mkt77008719,77013771,P02 Bloom Pink,,https://www.ulta.com/p/fluffy-velvet-cushion-blush-mkt77008719?sku=77013771,40.0,,0.14 oz,https://media.ultainc.com/i/ulta/77013771_sw?img404=77013771&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77013771?w=500&h=500,495786ac363a600f4b739f62eb12dc813f92950d76ae5184b0786d66cff7218b,0.14,oz,Fluffy Velvet Cushion Blush
mkt77008971,77014182,Peachy Pink,,https://www.ulta.com/p/do-we-dewy-liquid-blush-mkt77008971?sku=77014182,10.0,,0.15 oz,https://media.ultainc.com/i/ulta/77014182_sw?img404=77014182&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014182?w=500&h=500,,0.15,oz,Do We Dewy Liquid Blush
mkt77008971,77014188,Cool Berry,,https://www.ulta.com/p/do-we-dewy-liquid-blush-mkt77008971?sku=77014188,10.0,,0.15 oz,https://media.ultainc.com/i/ulta/77014188_sw?img404=77014188&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014188?w=500&h=500,,0.15,oz,Do We Dewy Liquid Blush
mkt77008971,77014221,Dusty Rose,,https://www.ulta.com/p/do-we-dewy-liquid-blush-mkt77008971?sku=77014221,10.0,,0.15 oz,https://media.ultainc.com/i/ulta/77014221_sw?img404=77014221&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014221?w=500&h=500,,0.15,oz,Do We Dewy Liquid Blush
mkt77008971,77014214,Peony,,https://www.ulta.com/p/do-we-dewy-liquid-blush-mkt77008971?sku=77014214,10.0,,0.15 oz,https://media.ultainc.com/i/ulta/77014214_sw?img404=77014214&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014214?w=500&h=500,,0.15,oz,Do We Dewy Liquid Blush
mkt77008971,77014180,Sandy Pink,,https://www.ulta.com/p/do-we-dewy-liquid-blush-mkt77008971?sku=77014180,10.0,,0.15 oz,https://media.ultainc.com/i/ulta/77014180_sw?img404=77014180&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014180?w=500&h=500,,0.15,oz,Do We Dewy Liquid Blush
mkt77008971,77014189,Sierra Pink,,https://www.ulta.com/p/do-we-dewy-liquid-blush-mkt77008971?sku=77014189,10.0,,0.15 oz,https://media.ultainc.com/i/ulta/77014189_sw?img404=77014189&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014189?w=500&h=500,,0.15,oz,Do We Dewy Liquid Blush
mkt77008971,77014208,Strawberry Sunset,,https://www.ulta.com/p/do-we-dewy-liquid-blush-mkt77008971?sku=77014208,10.0,,0.15 oz,https://media.ultainc.com/i/ulta/77014208_sw?img404=77014208&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014208?w=500&h=500,,0.15,oz,Do We Dewy Liquid Blush
mkt77009340,77014694,Rose Reina,light blush pink,https://www.ulta.com/p/moon-prism-liquid-blush-mkt77009340?sku=77014694,25.0,,0.23 oz,https://media.ultainc.com/i/ulta/77014694_sw?img404=77014694&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014694?w=500&h=500,87f9ea63ed4e08845088cc084d57d3a60eaaf9419520bc1df6165d1865ceeadc,0.23,oz,Moon Prism Liquid Blush
mkt77009340,77014698,Bloom Bella,medium rose pink,https://www.ulta.com/p/moon-prism-liquid-blush-mkt77009340?sku=77014698,25.0,,0.23 oz,https://media.ultainc.com/i/ulta/77014698_sw?img404=77014698&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014698?w=500&h=500,87f9ea63ed4e08845088cc084d57d3a60eaaf9419520bc1df6165d1865ceeadc,0.23,oz,Moon Prism Liquid Blush
mkt77009340,77014696,Fuego Fuchsia,bright fuchsia,https://www.ulta.com/p/moon-prism-liquid-blush-mkt77009340?sku=77014696,25.0,,0.23 oz,https://media.ultainc.com/i/ulta/77014696_sw?img404=77014696&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014696?w=500&h=500,87f9ea63ed4e08845088cc084d57d3a60eaaf9419520bc1df6165d1865ceeadc,0.23,oz,Moon Prism Liquid Blush
mkt77009340,77014693,Mauve Mami,dusty mauve cool-tone pink,https://www.ulta.com/p/moon-prism-liquid-blush-mkt77009340?sku=77014693,25.0,,0.23 oz,https://media.ultainc.com/i/ulta/77014693_sw?img404=77014693&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014693?w=500&h=500,87f9ea63ed4e08845088cc084d57d3a60eaaf9419520bc1df6165d1865ceeadc,0.23,oz,Moon Prism Liquid Blush
mkt77009340,77014699,Pumpkin Papí,warm orange,https://www.ulta.com/p/moon-prism-liquid-blush-mkt77009340?sku=77014699,25.0,,0.23 oz,https://media.ultainc.com/i/ulta/77014699_sw?img404=77014699&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014699?w=500&h=500,87f9ea63ed4e08845088cc084d57d3a60eaaf9419520bc1df6165d1865ceeadc,0.23,oz,Moon Prism Liquid Blush
mkt77009340,77014701,Preciosa Pink,cool lilac pink,https://www.ulta.com/p/moon-prism-liquid-blush-mkt77009340?sku=77014701,25.0,,0.23 oz,https://media.ultainc.com/i/ulta/77014701_sw?img404=77014701&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014701?w=500&h=500,87f9ea63ed4e08845088cc084d57d3a60eaaf9419520bc1df6165d1865ceeadc,0.23,oz,Moon Prism Liquid Blush
mkt77009490,77014875,Lychee,coral pink,https://www.ulta.com/p/re-tint-blurring-cream-blush-mkt77009490?sku=77014875,25.0,,0.14 oz,https://media.ultainc.com/i/ulta/77014875_sw?img404=77014875&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014875?w=500&h=500,ed48bb01bc0e8d5a92b30b9cc91c3851db8b28dfc212d1300a81f9cdeef39bc4,0.14,oz,Re-tint Blurring Cream Blush
mkt77009490,77014876,Fig,mauvy rose,https://www.ulta.com/p/re-tint-blurring-cream-blush-mkt77009490?sku=77014876,25.0,,0.14 oz,https://media.ultainc.com/i/ulta/77014876_sw?img404=77014876&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014876?w=500&h=500,22782f4b33ac165955ce2a62f9aace47c5b4fae2eca99a00d7a5a47af4851663,0.14,oz,Re-tint Blurring Cream Blush
mkt77009490,77014878,Papaya,peach,https://www.ulta.com/p/re-tint-blurring-cream-blush-mkt77009490?sku=77014878,25.0,,0.14 oz,https://media.ultainc.com/i/ulta/77014878_sw?img404=77014878&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77014878?w=500&h=500,fb87f6a1e92ef737b6377366a069abdaed520107cf5648ff194eeecff0a5136b,0.14,oz,Re-tint Blurring Cream Blush
mkt77009882,77015404,Tiramisu,rich cinnamon,https://www.ulta.com/p/mini-vividluxe-creme-blush-stick-mkt77009882?sku=77015404,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/77015404_sw?img404=77015404&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77015404?w=500&h=500,33fbdcdd450952704c9bc7444bcd6ff7ccf8b99144a888e1797a14759e1f3748,0.2,oz,Mini VividLuxe Crème Blush Stick
mkt77009882,77015414,Bellini,muted peach,https://www.ulta.com/p/mini-vividluxe-creme-blush-stick-mkt77009882?sku=77015414,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/77015414_sw?img404=77015414&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77015414?w=500&h=500,33fbdcdd450952704c9bc7444bcd6ff7ccf8b99144a888e1797a14759e1f3748,0.2,oz,Mini VividLuxe Crème Blush Stick
mkt77009882,77015418,Crème Brûlée,light nude pink,https://www.ulta.com/p/mini-vividluxe-creme-blush-stick-mkt77009882?sku=77015418,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/77015418_sw?img404=77015418&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77015418?w=500&h=500,33fbdcdd450952704c9bc7444bcd6ff7ccf8b99144a888e1797a14759e1f3748,0.2,oz,Mini VividLuxe Crème Blush Stick
mkt77009882,77015420,Gelato,dusty mauve,https://www.ulta.com/p/mini-vividluxe-creme-blush-stick-mkt77009882?sku=77015420,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/77015420_sw?img404=77015420&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77015420?w=500&h=500,ccc134fc3033975b709655e407ef82bdc202b6047bff2f17a83381a1b38e5ba8,0.2,oz,Mini VividLuxe Crème Blush Stick
mkt77009882,77015415,Merlot,deep berry,https://www.ulta.com/p/mini-vividluxe-creme-blush-stick-mkt77009882?sku=77015415,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/77015415_sw?img404=77015415&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77015415?w=500&h=500,457ddafab36a3a66807655e2a25c74977a05b0fd85c2392efd0e6571f376b8e0,0.2,oz,Mini VividLuxe Crème Blush Stick
mkt77009882,77015411,Mulberry,deep dusty rose,https://www.ulta.com/p/mini-vividluxe-creme-blush-stick-mkt77009882?sku=77015411,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/77015411_sw?img404=77015411&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77015411?w=500&h=500,ccc134fc3033975b709655e407ef82bdc202b6047bff2f17a83381a1b38e5ba8,0.2,oz,Mini VividLuxe Crème Blush Stick
mkt77009882,77015412,Parfait,baby pink,https://www.ulta.com/p/mini-vividluxe-creme-blush-stick-mkt77009882?sku=77015412,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/77015412_sw?img404=77015412&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77015412?w=500&h=500,75dc5fa0cd05dc91337ddce5f68e2a4b46d82eb865f2df7da5730255c318863b,0.2,oz,Mini VividLuxe Crème Blush Stick
mkt77009882,77015423,Pink Prosecco,soft pink peach,https://www.ulta.com/p/mini-vividluxe-creme-blush-stick-mkt77009882?sku=77015423,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/77015423_sw?img404=77015423&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77015423?w=500&h=500,ccc134fc3033975b709655e407ef82bdc202b6047bff2f17a83381a1b38e5ba8,0.2,oz,Mini VividLuxe Crème Blush Stick
mkt77009882,77015426,Pomelo,electric coral,https://www.ulta.com/p/mini-vividluxe-creme-blush-stick-mkt77009882?sku=77015426,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/77015426_sw?img404=77015426&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77015426?w=500&h=500,33fbdcdd450952704c9bc7444bcd6ff7ccf8b99144a888e1797a14759e1f3748,0.2,oz,Mini VividLuxe Crème Blush Stick
mkt77009882,77015410,Sorbet,vivid fuchsia,https://www.ulta.com/p/mini-vividluxe-creme-blush-stick-mkt77009882?sku=77015410,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/77015410_sw?img404=77015410&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77015410?w=500&h=500,ccc134fc3033975b709655e407ef82bdc202b6047bff2f17a83381a1b38e5ba8,0.2,oz,Mini VividLuxe Crème Blush Stick
mkt77009883,77015405,Bellini,muted peach,https://www.ulta.com/p/vividluxe-creme-blush-stick-mkt77009883?sku=77015405,48.0,,0.3 oz,https://media.ultainc.com/i/ulta/77015405_sw?img404=77015405&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77015405?w=500&h=500,983b02eae1bab7dc1a1b43504cda4e096f8ec8b0928fd501588ff93d0facf9ac,0.3,oz,VividLuxe Crème Blush Stick
mkt77009883,77015417,Crème Brûlée,light nude pink,https://www.ulta.com/p/vividluxe-creme-blush-stick-mkt77009883?sku=77015417,48.0,,0.3 oz,https://media.ultainc.com/i/ulta/77015417_sw?img404=77015417&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77015417?w=500&h=500,983b02eae1bab7dc1a1b43504cda4e096f8ec8b0928fd501588ff93d0facf9ac,0.3,oz,VividLuxe Crème Blush Stick
mkt77009883,77015413,Gelato,dusty mauve,https://www.ulta.com/p/vividluxe-creme-blush-stick-mkt77009883?sku=77015413,48.0,,0.3 oz,https://media.ultainc.com/i/ulta/77015413_sw?img404=77015413&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77015413?w=500&h=500,b4ae93d059c62b1c003cfb48aa85926922729c12ae41cb41c97781cb4ec6bd40,0.3,oz,VividLuxe Crème Blush Stick
mkt77009883,77015428,Merlot,deep berry,https://www.ulta.com/p/vividluxe-creme-blush-stick-mkt77009883?sku=77015428,48.0,,0.3 oz,https://media.ultainc.com/i/ulta/77015428_sw?img404=77015428&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77015428?w=500&h=500,8965692a4fd145258153462d02ca7a8ea055821d4f6fc88007dfe97241c3f81c,0.3,oz,VividLuxe Crème Blush Stick
mkt77009883,77015408,Mulberry,deep dusty rose,https://www.ulta.com/p/vividluxe-creme-blush-stick-mkt77009883?sku=77015408,48.0,,0.3 oz,https://media.ultainc.com/i/ulta/77015408_sw?img404=77015408&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77015408?w=500&h=500,b4ae93d059c62b1c003cfb48aa85926922729c12ae41cb41c97781cb4ec6bd40,0.3,oz,VividLuxe Crème Blush Stick
